frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
52,0,1,1,0,0,0,0,0,0,-0.069547938,-0.16953862
53,0,1,0,0,0,0,0,0,0,-0.006796948,-0.105243272
54,0,1,1,0,0,0,0,0,0,-0.032501647,-0.129310549
55,0,1,0,0,0,0,0,0,0,-0.009469576,-0.106204825
56,0,1,0,0,0,0,0,0,0,-0.007253999,-0.141509925
57,0,1,0,0,0,0,0,0,0,-0.018383176,-0.159092178
58,0,1,0,0,0,0,0,0,0,0.027343722,-0.163519525
59,0,1,0,0,0,0,0,0,0,-0.042910135,-0.197063432
60,0,1,0,0,0,0,0,0,0,-0.02861064,-0.185768047
61,0,1,0,0,0,0,0,0,0,0.01223797,-0.136136694
62,0,1,0,0,0,0,0,0,0,0.006360425,-0.118742168
63,0,1,0,0,0,0,0,0,0,-0.012354284,-0.138332025
64,0,1,0,0,0,0,0,0,0,-0.028081676,-0.145854828
65,0,1,0,0,0,0,0,0,0,0.017928499,-0.21036333
66,0,1,0,0,0,0,0,0,0,0.065917526,-0.22304862
67,0,0,0,0,0,0,1,0,0,0.250440028,0.13469463
68,1,0,0,0,0,0,0,0,4,0.343355818,0.169732736
69,0,0,0,0,0,0,0,0,5,0.433905029,0.169317905
70,0,0,0,0,0,0,0,0,4,0.426894634,0.194524718
71,0,1,0,0,0,0,0,0,0,-0.016137499,-0.10197615
72,0,1,0,0,0,0,0,0,0,0.018858791,-0.113595261
73,0,0,0,0,0,0,0,0,0,0.331937669,-0.165313732
74,0,0,0,0,0,0,0,0,0,-0.033489957,-0.274252053
75,0,0,0,0,0,0,0,0,0,-0.041477588,-0.26309294
76,0,0,0,0,0,0,0,0,0,-0.031356934,-0.281736048
77,0,0,0,0,0,0,0,0,0,-0.013616908,-0.272436394
78,0,0,0,0,0,0,0,0,0,-0.013763447,-0.281754942
79,0,0,0,0,0,0,0,0,0,0.010240847,-0.286892156
80,0,0,0,0,0,0,0,0,0,0.056960548,-0.307116104
81,0,1,0,0,0,0,0,0,0,-0.00267304,-0.119507368
82,0,0,0,0,0,0,0,0,0,0.01981955,-0.124644907
83,0,0,0,0,0,0,0,0,5,0.140876959,0.005421622
84,0,0,0,0,0,0,0,0,5,0.133759963,-0.014720122
85,0,0,0,0,0,0,0,0,4,0.146947285,-0.002405768
86,0,0,0,0,0,0,0,0,4,0.136298487,-0.020446788
87,0,0,0,0,0,0,0,0,4,0.1571726,-0.007580378
88,0,0,0,0,0,0,0,0,0,0.097512839,-0.005692956
89,0,0,0,0,0,0,0,0,4,0.108423669,-0.019831233
90,0,0,0,0,0,0,0,0,4,0.102156408,-0.04117619
91,0,0,1,0,0,0,0,0,0,-0.121076971,-0.251096262
92,0,0,0,0,0,0,0,0,0,-0.109596883,-0.228175892
93,0,0,0,0,0,0,0,0,0,-0.112530146,-0.243402633
94,0,0,0,0,0,0,0,0,0,-0.110048555,-0.244822271
95,0,0,0,0,0,0,0,0,0,-0.124312896,-0.254938918
96,0,0,0,0,0,0,0,0,0,-0.123715567,-0.260719462
97,0,0,1,0,0,0,0,0,0,-0.065984117,-0.297282882
98,0,0,1,0,0,0,0,0,0,-0.069818439,-0.311585399
99,0,0,1,0,0,0,0,0,0,-0.068165795,-0.344459558
100,0,0,1,0,0,0,0,0,0,-0.093498937,-0.414040267
101,0,1,0,0,0,0,0,0,0,0.02880555,-0.06168252
102,0,1,0,0,0,0,0,0,0,0.042660381,-0.107931875
103,0,1,0,0,0,0,0,0,0,-0.003727244,-0.111616218
104,0,1,0,0,0,0,0,0,0,-0.001599446,-0.097442184
105,0,1,1,0,0,0,0,0,0,-0.092412396,-0.166363214
106,0,1,0,0,0,0,0,0,0,-0.03990418,-0.181366662
107,0,1,0,0,0,0,0,0,0,0.008780439,-0.092806714
108,0,1,0,0,0,0,0,0,0,0.02181756,-0.108280576
109,0,1,0,0,0,0,0,0,0,0.041205812,-0.110206786
110,0,0,0,0,0,0,0,0,0,0.035905694,-0.109283583
111,0,1,0,0,0,0,0,0,0,0.014666321,-0.121710332
112,0,1,0,0,0,0,0,0,0,0.014657079,-0.109819429
113,0,1,0,0,0,0,0,0,0,0.039536746,-0.102209832
114,0,1,0,0,0,0,0,0,0,0.02118958,-0.11693487
115,0,1,0,0,0,0,0,0,0,0.036691142,-0.065542724
116,0,1,0,0,0,0,0,0,0,0.028981841,-0.09256951
117,0,1,0,0,0,0,0,0,0,0.034896094,-0.10130171
118,0,1,0,0,0,0,0,0,0,-0.087524961,-0.163712517
119,0,1,0,0,0,0,0,0,0,-0.024253084,-0.118729114
120,0,1,0,0,0,0,0,0,0,-0.017681445,-0.119946919
121,0,1,0,0,0,0,0,0,0,0.043191414,-0.087705781
122,0,1,0,0,0,0,0,0,0,0.015176868,-0.087693838
123,0,1,0,0,0,0,0,0,0,0.015246904,-0.090408089
124,0,1,0,0,0,0,0,0,0,0.017490559,-0.08908631
125,0,1,0,0,0,0,0,0,0,0.019650207,-0.063160444
126,0,1,0,0,0,0,0,0,0,0.047645196,-0.092705209
127,0,1,0,0,0,0,0,0,0,0.030788547,-0.075255523
128,0,1,0,0,0,0,0,0,0,0.019620566,-0.117632062
129,0,1,0,0,0,0,0,0,0,0.038633584,-0.078691289
130,0,1,0,0,0,0,0,0,0,0.030744084,-0.045707883
131,0,1,0,0,0,0,0,0,0,0.001965661,-0.093222989
132,0,1,0,0,0,0,0,0,0,-0.039507268,-0.116029145
133,0,1,0,0,0,0,0,0,0,-0.04894256,-0.145264152
134,0,1,0,0,0,0,0,0,0,-0.007288339,-0.113364278
135,0,1,0,0,0,0,0,0,0,-0.017702284,-0.130433471
136,0,1,0,0,0,0,0,0,0,0.000369773,-0.147329633
137,0,1,0,0,0,0,0,0,0,-0.006138713,-0.108210215
138,0,0,0,0,0,0,0,0,0,-0.015792531,-0.092928786
139,0,0,0,0,0,0,0,0,0,-0.006983356,-0.114151296
140,0,0,0,0,0,0,0,0,0,-0.027579781,-0.114423382
141,0,0,1,0,0,0,0,0,0,-0.14497065,-0.289630361
142,0,0,0,0,0,0,0,0,0,-0.101564612,-0.33354206
143,0,0,0,0,0,0,0,0,0,-0.009410161,-0.258111459
144,0,1,0,0,0,0,0,0,0,-0.014628791,-0.219874848
145,0,0,0,0,0,0,0,0,0,-0.038333077,-0.16930095
146,0,0,0,0,0,0,0,0,0,-0.002768287,-0.17062365
147,0,0,0,0,0,0,0,0,0,-0.022536855,-0.246287169
148,0,1,1,0,0,0,0,0,0,-0.134842813,-0.456293423
149,0,1,1,0,0,0,0,0,0,-0.141726952,-0.472440888
150,0,0,1,0,0,0,0,0,0,-0.111224958,-0.193539504
151,0,1,0,0,0,0,0,0,0,-0.005016403,-0.146579881
152,0,1,0,0,0,0,0,0,0,-0.026055455,-0.145121263
153,0,1,0,0,0,0,0,0,0,-0.012673017,-0.244599581
154,0,1,0,0,0,0,0,0,0,-0.021491786,-0.087381291
155,0,1,1,0,0,0,0,0,0,-0.031891933,-0.090079582
156,0,1,1,0,0,0,0,0,0,-0.033657613,-0.101357117
157,0,1,1,0,0,0,0,0,0,-0.034606304,-0.091506852
158,0,1,1,0,0,0,0,0,0,-0.036916001,-0.05836897
159,0,1,0,0,0,0,0,0,0,-0.05243901,-0.146325691
160,0,1,0,0,0,0,0,0,0,-0.077214098,-0.164238564
161,0,1,1,0,0,0,0,0,0,-0.036184739,-0.106761641
162,0,1,1,0,0,0,0,0,0,-0.110454264,-0.11392365
163,0,1,1,0,0,0,0,0,0,-0.081179521,-0.163782662
164,0,1,1,0,0,0,0,0,0,-0.081940221,-0.18892929
165,0,1,1,0,0,0,0,0,0,-0.038550508,-0.20812125
166,0,1,1,0,0,0,0,0,0,-0.068334684,-0.100397251
167,0,1,1,0,0,0,0,0,0,-0.052543382,-0.033982418
168,0,1,1,0,0,0,0,0,0,-0.082654588,-0.195355379
169,0,1,1,0,0,0,0,0,0,-0.006485831,-0.299729109
170,0,1,1,0,0,0,0,0,0,-0.050941343,-0.213564825
171,0,1,0,0,0,0,0,0,0,0.013234235,-0.106772715
172,0,1,0,0,0,0,0,0,0,0.008568501,-0.098009528
173,0,1,0,0,0,0,0,0,0,0.000216088,-0.061018825
174,0,1,1,0,0,0,0,0,0,-0.045343348,-0.137865233
175,0,1,1,0,0,0,0,0,0,-0.055913069,-0.134786259
176,0,1,0,0,0,0,0,0,0,0.00208169,-0.107059735
177,0,1,1,0,0,0,0,0,0,-0.116970674,-0.183990154
178,0,1,0,0,0,0,0,0,0,-0.063211144,-0.163176862
179,0,1,0,0,0,0,0,0,0,-0.009161817,-0.105113355
180,0,1,0,0,0,0,0,0,0,-0.027924905,-0.131761311
181,0,1,0,0,0,0,0,0,0,-0.031042598,-0.209660863
182,0,1,0,0,0,0,0,0,0,-0.029048958,-0.1972064
183,0,1,0,0,0,0,0,0,0,-0.053773077,-0.214540136
184,0,1,1,0,0,0,0,0,0,-0.080261646,-0.293936129
185,0,1,0,0,0,0,0,0,0,-0.043706933,-0.185672563
186,0,1,0,0,0,0,0,0,0,-0.059309306,-0.158344052
187,0,1,0,0,0,0,0,0,0,-0.054192558,-0.164773195
188,0,1,0,0,0,0,0,0,0,-0.06538079,-0.225658138
189,0,0,0,0,0,0,0,0,0,-0.005530936,-0.193615757
190,0,1,0,0,0,0,0,0,0,-0.055840055,-0.176775986
191,0,1,0,0,0,0,0,0,0,-0.029538796,-0.096811013
192,0,1,0,0,0,0,0,0,0,-0.058803319,-0.137697265
193,0,0,0,0,0,0,0,0,0,-0.066427188,-0.162000661
194,0,0,0,0,0,0,0,0,0,-0.052721987,-0.138575845
195,0,0,0,0,0,0,0,0,0,-0.110581993,-0.205335328
196,0,0,0,0,0,0,0,0,0,-0.118666427,-0.247240666
197,0,0,0,0,0,0,0,0,0,-0.096495903,-0.209022488
198,0,0,0,0,0,0,0,0,0,-0.083613895,-0.218778326
199,0,0,0,0,0,0,0,0,0,-0.096734307,-0.204224827
200,0,0,0,0,0,0,0,0,0,-0.093194523,-0.204960728
201,0,1,0,0,0,0,0,0,0,-0.007382841,-0.12418762
202,0,1,0,0,0,0,0,0,0,0.00137016,-0.115722472
203,0,1,0,0,0,0,0,0,0,0.011663404,-0.100221365
204,0,1,0,0,0,0,0,0,0,0.000904031,-0.108299953
205,0,1,1,0,0,0,0,0,0,-0.157032762,-0.296051889
206,0,0,0,0,0,0,0,0,0,0.051785499,-0.29168619
207,0,0,0,0,0,0,0,0,0,0.106386364,-0.221625279
208,0,0,0,0,0,0,0,0,0,0.077915523,-0.175654948
209,0,0,0,0,0,0,0,0,0,0.070015367,-0.22544273
210,0,0,0,0,0,0,0,0,0,0.013568165,-0.284910927
211,0,0,0,0,0,0,0,0,0,-0.060175057,-0.198487686
212,0,0,0,0,0,0,0,0,0,-0.066260942,-0.192434567
213,0,0,0,0,0,0,0,0,0,-0.082168035,-0.215683895
214,0,1,0,0,0,0,0,0,0,-0.089612228,-0.232389261
215,0,1,0,0,0,0,0,0,0,-0.077541489,-0.203123383
216,0,0,0,0,0,0,0,0,0,-0.102357181,-0.26786444
217,0,0,0,0,0,0,0,0,0,-0.095814657,-0.279679926
218,0,0,0,0,0,0,0,0,0,-0.114145663,-0.310233046
219,0,0,0,0,0,0,0,0,0,-0.113735318,-0.309186963
220,0,0,0,0,0,0,0,0,0,-0.114224525,-0.319063874
221,0,0,0,0,0,0,0,0,0,-0.071481172,-0.166847055
222,0,0,0,0,0,0,0,0,0,-0.098199506,-0.176110282
223,0,0,1,0,0,0,0,0,0,-0.119547907,-0.216531628
224,0,0,0,0,0,0,0,0,0,-0.089786963,-0.174029855
225,0,0,0,0,0,0,0,0,0,-0.093740792,-0.208455749
226,0,0,0,0,0,0,0,0,0,-0.07842955,-0.169425867
227,0,0,0,0,0,0,0,0,0,-0.075036031,-0.181939479
228,0,0,0,0,0,0,0,0,0,-0.064783555,-0.224222663
229,0,0,0,0,0,0,0,0,0,-0.071532687,-0.222714135
230,0,0,1,0,0,0,0,0,0,-0.119057139,-0.328952175
231,0,0,0,0,0,0,0,0,0,-0.146377862,-0.211828143
232,0,0,0,0,0,0,0,0,0,-0.056660139,-0.166200603
233,0,0,0,0,0,0,0,0,0,-0.036347714,-0.14966164
234,0,0,0,0,0,0,0,0,0,-0.044012558,-0.094980114
235,0,0,0,0,0,0,0,0,0,-0.027885868,-0.11527429
236,0,0,0,0,0,0,0,0,0,-0.048170555,-0.153859921
237,0,1,0,0,0,0,0,0,0,-0.065536456,-0.166372133
238,0,0,0,0,0,0,0,0,0,-0.085811655,-0.23270836
239,0,0,0,0,0,0,0,0,0,-0.082501154,-0.212072029
240,0,1,0,0,0,0,0,0,0,-0.069699989,-0.177909827
241,0,0,0,0,0,0,0,0,0,-0.037808519,-0.179417075
242,0,0,0,0,0,0,0,0,0,-0.02281258,-0.171767332
243,0,0,0,0,0,0,0,0,0,-0.037412714,-0.174951843
244,0,0,0,0,0,0,0,0,0,-0.043150673,-0.173681787
245,0,0,0,0,0,0,0,0,0,-0.047736574,-0.170127205
246,0,0,0,0,0,0,0,0,0,-0.051565408,-0.185284772
247,0,0,0,0,0,0,0,0,0,-0.051834241,-0.186120087
248,0,0,0,0,0,0,0,0,0,-0.069058432,-0.122827167
249,0,0,1,0,0,0,0,0,0,-0.094524386,-0.124132401
250,0,1,1,0,0,0,0,0,0,-0.075904835,-0.092052763
251,0,0,0,0,0,0,0,0,0,-0.077682427,-0.167628302
252,0,0,0,0,0,0,0,0,0,-0.087573974,-0.173027621
253,0,0,0,0,0,0,0,0,0,-0.074939774,-0.161610213
254,0,1,0,0,0,0,0,0,0,-0.084796192,-0.15290956
255,0,1,0,0,0,0,0,0,0,-0.081189174,-0.148555598
256,0,1,0,0,0,0,0,0,0,-0.079599729,-0.169241487
257,0,1,0,0,0,0,0,0,0,-0.030841441,-0.156046245
258,0,1,0,0,0,0,0,0,0,-0.032311308,-0.08614143
259,0,1,0,0,0,0,0,0,0,-0.057134229,-0.124538559
260,0,1,0,0,0,0,0,0,0,-0.068464558,-0.135459493
261,0,1,0,0,0,0,0,0,0,-0.085967701,-0.171101598
262,0,1,0,0,0,0,0,0,0,-0.063024023,-0.148087619
263,0,1,0,0,0,0,0,0,0,-0.063644243,-0.144692469
264,0,1,0,0,0,0,0,0,0,-0.062193545,-0.152473185
265,0,1,1,0,0,0,0,0,5,-0.14169489,-0.281449352
266,0,1,1,0,0,0,0,0,0,-0.146508059,-0.264360828
267,0,0,0,0,0,0,0,0,0,-0.144494581,-0.324428178
268,0,1,0,0,0,0,0,0,0,-0.105408802,-0.255305862
269,0,1,0,0,0,0,0,0,0,-0.0906622,-0.229981843
270,0,0,0,0,0,0,0,0,0,-0.09495119,-0.226293625
271,0,0,0,0,0,0,0,0,0,-0.0961458,-0.242422448
272,0,0,0,0,0,0,0,0,0,-0.086483997,-0.226882267
273,0,1,0,0,0,0,0,0,0,-0.08546477,-0.221506654
274,0,1,0,0,0,0,0,0,0,-0.075763302,-0.224725924
275,0,1,0,0,0,0,0,0,0,-0.092910908,-0.225691416
276,0,1,0,0,0,0,0,0,0,-0.088713247,-0.217329221
277,0,0,0,0,0,0,0,0,0,-0.082172648,-0.241091966
278,0,1,0,0,0,0,0,0,0,-0.086541241,-0.156442418
279,0,0,0,0,0,0,0,0,0,-0.10026065,-0.185332511
280,0,0,1,0,0,0,0,0,0,-0.113940667,-0.217563083
281,0,1,0,0,0,0,0,0,0,-0.09742858,-0.217616947
282,0,1,0,0,0,0,0,0,0,-0.106327719,-0.215273059
283,0,0,0,0,0,0,0,0,0,-0.103531488,-0.227738274
284,0,0,0,0,0,0,0,0,0,-0.098534211,-0.2168553
285,0,0,0,0,0,0,0,0,0,-0.092396552,-0.214324427
286,0,1,0,0,0,0,0,0,0,-0.112676987,-0.219536734
287,0,0,0,0,0,0,0,0,0,-0.092947998,-0.223680175
288,0,0,1,0,0,0,0,0,5,-0.164332827,-0.305588355
289,0,0,0,0,0,0,0,0,0,-0.143556485,-0.2756848
290,0,1,0,0,0,0,0,0,0,-0.134396155,-0.272849257
291,0,1,0,0,0,0,0,0,0,-0.082625496,-0.1923851
292,0,1,0,0,0,0,0,0,0,-0.07466134,-0.203471847
293,0,1,1,0,0,0,0,0,0,-0.063998131,-0.140942642
294,0,1,0,0,0,0,0,0,0,-0.057409879,-0.176093371
295,0,1,0,0,0,0,0,0,0,-0.066109048,-0.18441032
296,0,1,0,0,0,0,0,0,0,-0.10092179,-0.222078696
297,0,1,1,0,0,0,0,0,0,-0.115187143,-0.277624813
298,0,1,0,0,0,0,0,0,0,-0.116159576,-0.2708044
299,0,0,0,0,0,0,0,0,0,-0.094811602,-0.264811103
300,0,1,0,0,0,0,0,0,0,-0.07524108,-0.254461796
301,0,0,0,0,0,0,0,0,0,-0.116922515,-0.24759658
302,0,0,0,0,0,0,0,0,0,-0.113205741,-0.259956715
303,0,1,0,0,0,0,0,0,0,-0.092540514,-0.239058467
304,0,1,0,0,0,0,0,0,0,-0.088586311,-0.252496007
305,0,1,0,0,0,0,0,0,0,-0.076379524,-0.232255633
306,0,0,0,0,0,0,0,0,0,-0.092088186,-0.201779047
307,0,0,0,0,0,0,0,0,0,-0.101741163,-0.209972412
308,0,0,0,0,0,0,0,0,0,-0.112699282,-0.212987157
309,0,0,0,0,0,0,0,0,0,-0.084533887,-0.241219352
310,0,0,0,0,0,0,0,0,0,-0.084512383,-0.258100343
311,0,0,0,0,0,0,0,0,0,-0.117795645,-0.205896962
312,0,0,0,0,0,0,0,0,0,-0.100697794,-0.204701681
313,0,0,0,0,0,0,0,0,0,-0.091746512,-0.202274848
314,0,0,0,0,0,0,0,0,0,-0.079145082,-0.250404311
315,0,0,0,0,0,0,0,0,0,-0.097341641,-0.23489248
316,0,0,0,0,0,0,0,0,0,-0.112993559,-0.249813128
317,0,0,0,0,0,0,0,0,0,-0.100984801,-0.270342054
318,0,1,0,0,0,0,0,0,0,-0.127586918,-0.308176963
319,0,0,0,0,0,0,0,0,0,-0.124294276,-0.378987923
320,0,0,0,0,0,0,0,0,0,-0.109627536,-0.321966157
321,0,0,0,0,0,0,0,0,0,-0.123360358,-0.230088566
322,0,1,0,0,0,0,0,0,0,-0.123946543,-0.385728185
323,0,0,0,0,0,0,0,0,0,0.036848965,-0.442471125
324,0,0,0,0,0,0,0,0,0,0.09688219,-0.189712738
325,0,0,0,0,0,0,0,0,0,-0.097359848,-0.019159371
326,0,0,0,0,0,0,0,0,0,-0.070083083,0.215416243
327,0,0,0,0,0,0,0,0,0,0.089925692,0.327657829
328,0,0,0,0,0,0,0,0,0,-0.114597366,0.139350934
329,0,0,0,0,0,0,0,0,5,-0.053232328,0.176939703
330,0,0,0,0,0,0,0,0,0,-0.037971573,-0.130334609
331,0,0,0,0,0,0,0,0,5,-0.162725835,-0.345254273
332,0,0,0,0,0,0,0,0,0,-0.109232386,-0.335562621
333,0,0,0,0,0,0,0,0,0,-0.068080657,-0.328617333
334,0,0,0,0,0,0,0,0,0,-0.066918429,-0.323697201
335,0,0,0,0,0,0,0,0,0,-0.060539701,-0.322712433
336,0,0,0,0,0,0,0,0,0,-0.064194066,-0.31989658
337,0,0,0,0,0,0,0,0,0,-0.086147108,-0.320742371
338,0,0,1,0,0,0,0,0,0,0.027749607,-0.106370412
339,0,0,1,0,0,0,0,0,0,0.143287369,0.075272423
340,0,0,0,0,0,0,0,0,0,0.092380811,0.04468647
341,0,0,1,0,0,0,0,0,0,-0.143639769,-0.254426041
342,0,0,0,0,0,0,0,0,0,-0.140613979,-0.215472902
343,0,0,0,0,0,0,0,0,0,-0.148672806,-0.211486769
344,0,1,0,0,0,0,0,0,0,-0.166860091,-0.294630804
345,0,1,0,0,0,0,0,0,0,-0.126744062,-0.182447648
346,1,1,0,0,0,0,0,0,0,0.054645551,-0.049042661
347,0,0,0,0,0,0,0,0,0,-0.117449381,-0.228142625
348,0,0,0,0,0,0,0,0,0,-0.092585785,-0.243492679
349,0,0,0,0,0,0,0,0,0,-0.11315668,-0.273356578
350,0,0,0,0,0,0,0,0,0,-0.09092365,-0.260367854
351,0,1,0,0,0,0,0,0,0,-0.097559315,-0.260748963
352,0,1,0,0,0,0,0,0,0,-0.113195801,-0.291219196
353,0,0,0,0,0,0,0,0,0,-0.105998511,-0.289763171
354,0,0,0,0,0,0,0,0,0,-0.097292031,-0.30304351
355,0,0,0,0,0,0,0,0,0,-0.154803583,-0.290592991
356,0,0,0,0,0,0,0,0,0,-0.125114711,-0.319440505
357,0,0,0,0,0,0,0,0,0,-0.115707779,-0.293956143
358,0,0,0,0,0,0,0,0,0,-0.117003074,-0.237955172
359,0,0,0,0,0,0,0,0,0,-0.133965334,-0.435349259
360,0,0,0,0,0,0,0,0,0,-0.137363668,-0.393814177
361,0,0,0,0,0,0,0,0,0,-0.067781867,-0.31404752
362,0,0,0,0,0,0,0,0,0,-0.085962287,-0.20998866
363,0,0,0,0,0,0,0,0,0,-0.078986041,-0.286527678
364,0,0,0,0,0,0,0,0,0,-0.087944086,-0.290802983
365,0,0,0,0,0,0,0,0,0,-0.096658198,-0.289733702
366,0,0,0,0,0,0,0,0,0,-0.10787555,-0.322443043
367,0,0,0,0,0,0,0,0,0,-0.123359261,-0.345816049
368,0,0,0,0,0,0,0,0,0,-0.121633827,-0.363540634
369,0,0,0,0,0,0,0,0,0,-0.118445899,-0.364955122
370,0,0,0,0,0,0,0,0,0,-0.121692546,-0.384566925
371,0,0,0,0,0,0,0,0,0,-0.122243618,-0.270939208
372,0,0,0,0,0,0,0,0,0,-0.146611788,-0.405676497
373,0,0,0,0,0,0,0,0,0,-0.131510371,-0.386317969
374,0,0,0,0,0,0,0,0,0,-0.114891544,-0.376256664
375,0,0,0,0,0,0,0,0,0,-0.09489127,-0.323605335
376,0,0,0,0,0,0,0,0,0,-0.106843144,-0.330405695
377,0,0,0,0,0,0,0,0,0,-0.100295975,-0.342073909
378,0,0,0,0,0,0,0,0,0,-0.064578827,-0.313256189
379,0,0,0,0,0,0,0,0,0,-0.036580565,-0.271685482
380,0,0,0,0,0,0,0,0,0,-0.02332229,-0.230381419
381,0,0,0,0,0,0,0,0,0,0.026921931,-0.261086257
382,0,0,0,0,0,0,0,0,0,0.020368026,-0.245206503
383,0,0,0,0,0,0,0,0,0,0.027071787,-0.257893206
384,0,0,0,0,0,0,0,0,0,0.060385876,-0.22356595
385,0,0,0,0,0,0,0,0,0,0.049434264,-0.222152743
386,0,0,0,0,0,0,0,0,0,0.06321628,-0.233533911
387,0,0,0,0,0,0,0,0,0,0.087182017,-0.219871798
388,0,0,0,0,0,0,0,0,0,0.119373235,-0.190186822
389,0,0,0,0,0,0,0,0,0,0.12123791,-0.242056955
390,0,0,0,0,0,0,0,0,0,0.079111638,-0.226671434
391,0,0,0,0,0,0,0,0,0,0.140036564,-0.113798117
392,0,0,0,0,0,0,0,0,0,0.129363058,-0.161782966
393,0,0,0,0,0,0,0,0,0,0.122328102,-0.154963476
394,0,0,0,0,0,0,0,0,0,0.111803987,-0.143259032
395,0,0,0,0,0,0,0,0,0,0.038067843,-0.214335977
396,0,0,0,0,0,0,0,0,0,0.041921902,-0.30634609
397,0,0,0,0,0,0,0,0,0,0.03011196,-0.260752757
398,0,0,0,0,0,0,0,0,0,0.013692728,-0.309650353
399,0,0,0,0,0,0,0,0,0,-0.009390609,-0.319635478
400,0,0,0,0,0,0,0,0,0,-0.002216936,-0.316179852
401,0,0,0,0,0,0,0,0,0,0.080217198,-0.148047888
402,0,0,0,0,0,0,0,0,0,0.074785828,-0.167666822
403,0,0,0,0,0,0,0,0,0,0.083128509,-0.172233626
404,0,0,0,0,0,0,0,0,0,0.075418951,-0.134702662
405,0,0,0,0,0,0,0,0,0,0.080068768,-0.194476759
406,0,0,0,0,0,0,0,0,0,0.153514016,-0.152032719
407,0,0,0,0,0,0,0,0,0,0.097578976,-0.196038247
408,0,1,1,0,0,0,0,0,0,-0.117726554,-0.274367435
409,0,0,0,0,0,0,0,0,0,-0.077544176,-0.295529456
410,0,0,0,0,0,0,0,0,0,-0.019485049,-0.230746559
411,0,0,0,0,0,0,0,0,0,-0.078961168,-0.22991997
412,0,0,0,0,0,0,0,0,0,0.005435695,-0.192199951
